account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
DNd774BL7W/UFw2JUsAN8LhVrbsqgY+4akM5jtF63Q0=,2022-07-29 01:53:08.805000 UTC,2022-11-12 06:28:24.878000 UTC,facebook,19.99
AWRWX9qWKRMz27o23yW5Aqovs1bIpbfuvdn3X92cCz8=,2022-07-29 02:09:21.534000 UTC,2022-11-11 16:33:08.228000 UTC,facebook,9.99
D9MN1YpdEXbwI0OwugjqhraLJHfWMKz7SUNufqMeK50=,2022-07-29 09:33:03.346000 UTC,2022-07-29 09:53:49.324000 UTC,google,9.99
+DaEceUjlRKYAuOgLDgdQoAYKr5DRFRQ+Nh7BLmS7h8=,2022-07-30 02:27:29.077000 UTC,2022-09-02 15:56:12.964000 UTC,facebook,19.99
lwMyWmH/lIP7Dac0y3fh+dZh6hInNpDw6bCTJq40OvM=,2022-07-31 05:18:53.989000 UTC,2022-11-12 04:15:15.623000 UTC,manual,9.99
3G882WUBHX+BK1kP9pSjqCCjR0SEVYkUZerE+MUqW1M=,2022-07-31 09:10:02.470000 UTC,2022-11-10 14:01:11.595000 UTC,facebook,29.99
ToWgewIPueXJM6o2turBJ6DKdRGD5Z1eT0HfdtEf0JM=,2022-08-01 03:39:33.279000 UTC,2022-08-28 03:30:06.889000 UTC,google,
Yf0uIuwM4w/AwchzBVqfSEl+rTQ5uIigKbHIb4mN1YI=,2022-08-01 14:22:02.678000 UTC,2022-11-12 20:20:13.329000 UTC,manual,9.99
7vRd3YdqTtyTIErIHF+f300G61Qg9OIR2JQ767/iP7Q=,2022-08-02 14:03:48.441000 UTC,2022-11-11 08:19:28.807000 UTC,facebook,4.99
L/EJKzKjsf/DZObaVkmspnJnoRMM+U4+6dalzKnXFy4=,2022-08-03 07:40:44.810000 UTC,2022-11-11 00:02:13.133000 UTC,google,9.99
GlU+u00dsV5jCGWh1V3V6J6/LFKKY2nYdnwKID72oOU=,2022-08-04 09:26:49.840000 UTC,2022-10-18 20:44:31.558000 UTC,google,9.99
fkTwbx+IVHNh4jrGJjnyd9Zkm/69gNqpNNHo3GkSaX8=,2022-08-04 19:22:34.274000 UTC,2022-08-04 20:11:09.592000 UTC,facebook,
/GLvZGe71s/thucA2sjqHftrL1VKrmylmErq/uVlkAc=,2022-08-05 03:05:17.977000 UTC,2022-08-13 22:30:18.352000 UTC,google,9.99
2nbzxN4V09vDdiNgrmvFLyTaK0WW0fJSs6pD1jrf2ho=,2022-08-06 11:53:49.629000 UTC,2022-08-28 01:57:32.045000 UTC,manual,9.99
B1rdij/8MbwQHSe5wUODltp/ICmgZHDnMXJ9yRk2bd4=,2022-08-06 13:08:22.938000 UTC,2022-11-13 12:38:13.333000 UTC,manual,9.99
1KvjD9gPir2MNMP2AaG23DqhXEBlBLvq0xZAje4kXLA=,2022-08-06 20:47:21.894000 UTC,2022-08-28 06:25:23.615000 UTC,google,4.99
GOjG5vytcZlRju90wHThVCaPScEXQSWVcwn8hug7NrA=,2022-08-07 03:18:19.310000 UTC,2022-11-13 03:39:30.010000 UTC,google,4.99
WcBAXZddiNcWi3RWph2/Fevg8v3jOSRFq+pNK04iLUE=,2022-08-08 00:00:36.672000 UTC,2022-11-12 00:54:43.408000 UTC,manual,4.99
/qgu07ITfoWnPbju5UXiSnRC0wGI4S9cOQBZZub5Hio=,2022-08-09 08:37:49.807000 UTC,2022-10-15 04:25:09.502000 UTC,manual,
dG+rUO0WYWZnBRUheIlpeA4LC+91eEIRGM0ZZz2cOiA=,2022-08-09 20:53:51.162000 UTC,2022-10-15 09:09:45.005000 UTC,manual,4.99
YS0y9IgVq+Off1ueU/niSEwnu1nujOAoNt4BxtQ/9y0=,2022-08-09 22:24:40.803000 UTC,2022-08-10 01:16:46.974000 UTC,facebook,19.99
MRDnlp3tJKsv4FiNCxei0Pl/C87nSFceR6e2xxIyNZM=,2022-08-10 12:28:19.689000 UTC,2022-11-13 13:56:03.951000 UTC,facebook,9.99
px4ZIsePPTa4gauOU90hthPfJvgMG7R7GBxdqAdmBAI=,2022-08-13 22:22:33.535000 UTC,2022-08-15 19:16:53.790000 UTC,google,
pt79ZwgFAc5OLY4ELLbUV5onY6CuJWQkqrCZZQB1Ges=,2022-08-14 05:47:08.515000 UTC,2022-09-19 04:57:57.621000 UTC,facebook,
F6imoMHT03IUck2K998TnrUTYaAVECX75EQv+mMH4H4=,2022-08-14 07:41:55.577000 UTC,2022-11-10 04:01:01.894000 UTC,google,29.99
vQnXVYofrXbW+/SHYpTtlFsntPCDphajzGsfGlnipfA=,2022-08-15 21:42:03.540000 UTC,2022-08-19 16:06:10.047000 UTC,manual,9.99
wvArNIUWxyhZp9T0uSIl3gZg3/+n6swhWEXknGRt0D4=,2022-08-16 00:46:10.005000 UTC,2022-08-16 02:51:45.277000 UTC,google,19.99
AVtkvQVLH295fuBzsWj2QeVIeuF+/HIoX1/vFdUDH/o=,2022-08-16 06:36:28.718000 UTC,2022-08-17 23:44:19.894000 UTC,google,
pPB4RSSpZsi5TXrtG83sjo3b0F4Rt4HPhjjDYx0wl7M=,2022-08-20 10:59:33.792000 UTC,2022-08-30 08:22:32.187000 UTC,manual,29.99
gnCf+zf/hIMh69rvClskkHtTpwIIiB6490+AaJ4Hggc=,2022-08-20 21:42:04.293000 UTC,2022-08-22 13:06:22.664000 UTC,facebook,19.99
x/bchzP5gBO73XqkwcGpMyFuitzDV0hJKh1x+2SnCRw=,2022-08-21 13:19:55.307000 UTC,2022-09-01 21:17:23.486000 UTC,facebook,29.99
a4ooFSksDdWvLxW3e6PK7oQiZhJDPg50hialt8bwIMo=,2022-08-22 05:21:33.486000 UTC,2022-11-12 00:53:03.421000 UTC,google,9.99
N24CaTaH7l1O+H+D72fVF7lVV82vMKwhMzHZ2VN69UA=,2022-08-22 14:55:25.849000 UTC,2022-08-26 07:34:44.513000 UTC,manual,
4iOOIltM3iw4gyVauLPFmCPWwGLzBbtLUhi4p0Z14+A=,2022-08-23 00:56:33.466000 UTC,2022-08-23 00:57:43.876000 UTC,manual,
2vGkFLouiqpOHKJhzz9oOUXC8atXfP/hJyYjKFg9ClI=,2022-08-23 18:46:36.874000 UTC,2022-11-11 22:55:01.770000 UTC,manual,19.99
QBZLlsxzrcLlbksSibQiwuy6Jy2XYX5q5L1ukKhQThg=,2022-08-26 06:13:41.388000 UTC,2022-11-10 22:45:37.810000 UTC,manual,4.99
fkow39pwhpM9CZUEeZG1/j27HSvDy0DOC1WP4EFkmc4=,2022-08-27 06:22:37.109000 UTC,2022-11-13 06:03:08.063000 UTC,google,
W5iD96IQQTWwwCHOsSrX48sqyvjT2JQxiaXPIz+IK8o=,2022-08-27 13:56:53.478000 UTC,2022-09-29 00:26:10.961000 UTC,manual,
QEKusSfYrFsEk/UB2Pp3wNLXPEx+1frXeDxJQ6tnQBI=,2022-08-27 20:55:09.699000 UTC,2022-11-12 05:55:41.827000 UTC,manual,9.99
ZUkfiB4oQRjj9I0CMfWmEsoujD1TAzVJihsmWIqE1Xw=,2022-08-29 10:19:39.913000 UTC,2022-09-10 04:40:16.458000 UTC,manual,9.99
BOXG4x5tRzjXOZhFDW1tBoX8FbEVyKLyidnj0Z1OBSo=,2022-08-29 18:06:10.969000 UTC,2022-08-29 22:21:16.566000 UTC,google,19.99
UqKQ7H02wqPtrHXvUGsu+G4kPREKthKIELhhF649i4k=,2022-08-29 21:21:37.057000 UTC,2022-11-11 07:01:13.566000 UTC,manual,19.99
b/n94nP/5Kk+ogCMVplNRseMdSkG15JtBs0BWFsdO8s=,2022-08-30 20:01:58.415000 UTC,2022-11-12 01:31:45.470000 UTC,manual,19.99
VxtBAVbipC8z5eG+Lqfbidut4H2b46ml9yuP4iddiQI=,2022-08-31 17:23:50.683000 UTC,2022-09-06 17:42:43.981000 UTC,facebook,19.99
MeId3I9pAH/q5Xu/EYpfxVJHg2GwG7hkJaF3K/nlicM=,2022-09-01 14:37:57.150000 UTC,2022-11-10 21:06:24.920000 UTC,facebook,9.99
QtSEkyLIPiWTNNw539vKFdliEC7haBg9wt5VrAd6hEI=,2022-09-01 15:08:02.376000 UTC,2022-11-13 02:04:20.055000 UTC,google,
2lg9v0KjDQ4uIv6ngkouFJNWAGSLgFmTdBobQ7LwWI4=,2022-09-02 02:36:00.894000 UTC,2022-09-02 03:01:13.680000 UTC,facebook,19.99
erbOlU8s+8cqzPqB69S6OREqHVNdQBfv00yfHF0sRPI=,2022-09-02 11:32:46.152000 UTC,2022-09-17 05:21:19.126000 UTC,manual,9.99
OtbFu2RTQAtcJo//t2/1r9qI1uVRJ8HmH1uGANNmPMc=,2022-09-02 15:10:55.303000 UTC,2022-11-13 19:49:25.452000 UTC,google,9.99
52gSTr5FwZbj8x9l4qb7BJPu52ZIeXTSp/ZPLGq7GYQ=,2022-09-02 18:13:56.383000 UTC,2022-09-02 19:59:01.120000 UTC,google,9.99
4AyGX+I0SQ9kZ+wD0dGsqbGod7ozW2Dp7pF9Lsz/9So=,2022-09-03 00:11:30.223000 UTC,2022-11-11 00:41:37.420000 UTC,facebook,9.99
PnT/NLif3BD9auKWgtPJbyazCAipLqlrKu440OpAT20=,2022-09-03 10:00:04.702000 UTC,2022-11-12 13:16:17.449000 UTC,facebook,9.99
v51OCZcOPaayckUxh4C0WdqHir4cQt1CpfjezyYqMNQ=,2022-09-03 21:45:46.122000 UTC,2022-10-29 04:38:01.651000 UTC,manual,9.99
NVixpa9lJAYjftbIFCd5pWDzmdNE1H/qcyhWGAJRYtY=,2022-09-03 23:46:34.170000 UTC,2022-09-08 05:03:52.514000 UTC,google,4.99
Sc+fp/GeExdS7S2ulKqfnFyulqxW6TGEheGm1jr/2sE=,2022-09-04 07:27:57.514000 UTC,2022-11-03 00:59:11.127000 UTC,manual,
5iUwiBef53KOTyBbuVGhgeVFoTDVSYlS0I5AovGF6lU=,2022-09-05 01:48:33.757000 UTC,2022-09-11 03:46:20.967000 UTC,google,19.99
kgEvnk/OSMmktzpDsDgGrPmQ4uW08qoxMkXzDpOwk2k=,2022-09-05 09:04:17.864000 UTC,2022-09-05 09:24:58.921000 UTC,google,9.99
I3QkgGOA1g5IX+5h4nBcgG3m/5O4jPR/7io33Kns+mE=,2022-09-05 15:39:00.548000 UTC,2022-11-10 22:57:07.822000 UTC,manual,9.99
1M22eUI1tXD7bZzR5zpVY8qfRcHjC8r4qeHqNTspegE=,2022-09-06 08:59:39.771000 UTC,2022-11-12 04:44:40.892000 UTC,manual,29.99
TTsmDJgl9N/gf2xwxRnE4T+JLk/WFBi8AoGf4xpyriA=,2022-09-07 06:08:20.416000 UTC,2022-09-07 06:13:12.821000 UTC,facebook,9.99
uDIHTCcIq7fzo1GKcjj6vZKHLrEnicCuWNHFJDeyinE=,2022-09-07 07:01:55.274000 UTC,2022-09-07 13:01:47.659000 UTC,manual,
4onqHCf+Pe1UuY7wjh45v376Z/7VHrtBbU+gBNY/W4k=,2022-09-07 08:15:48.079000 UTC,2022-09-07 08:20:22.098000 UTC,google,29.99
Mu16lOd/8q61zydvbkvCf2EfMbHjBZaWlM4yktdpysI=,2022-09-08 17:01:55.523000 UTC,2022-11-10 00:59:43.191000 UTC,facebook,29.99
LtZc5verRPIl66XKF8Aj+E/UBtPTfesV7ycCv0r11do=,2022-09-08 19:46:39.528000 UTC,2022-09-13 05:32:43.395000 UTC,manual,29.99
q5jnCJAHMnlwbHpXLP6id5HNat8VvBdjs92lSO3s9QQ=,2022-09-09 22:17:03.531000 UTC,2022-10-21 19:35:04.944000 UTC,google,9.99
olnNGSLaCcwZPFkG5ZsOtGLsNs76TxWKMxiAlKK9Dpo=,2022-09-11 08:58:39.677000 UTC,2022-10-05 00:50:52.252000 UTC,google,9.99
/tmwBl01Ve5o4OwRNyKbNbB09SM3VF8SV7PDaQjf3jk=,2022-09-11 19:52:47.479000 UTC,2022-10-01 04:49:32.645000 UTC,manual,9.99
t4NEb64/fUDIZo0s0xEdan21gnFeGwAqGR6NGgW5lRQ=,2022-09-12 16:55:49.313000 UTC,2022-10-19 22:33:00.527000 UTC,google,9.99
Z11nkPQGZZb2+IcJyrY5K5mNMxzoAmtz+mDtSVRzAdQ=,2022-09-12 17:24:20.758000 UTC,2022-11-12 15:31:43.663000 UTC,facebook,19.99
Nec7061k4q49nQDq8OVKwQLHEFcg1i5v9uOPQBkOJis=,2022-09-12 18:13:25.396000 UTC,2022-11-11 09:56:23.874000 UTC,manual,19.99
2MCJO984JLzOykkCP1IbKPMYy+CtfbARWNsBGVC2vd8=,2022-09-13 07:27:46.354000 UTC,2022-09-13 07:55:49.017000 UTC,google,9.99
Voo5e+9gC1yOG9G25WQGrs40Z9l1iLX9tJdPulLbqJU=,2022-09-13 18:11:23.127000 UTC,2022-09-13 18:15:54.722000 UTC,google,
cf1FO/dlo2ETGXvZCO0t1DU07r9ohdu/3NuTOkJP+Sw=,2022-09-13 23:13:27.950000 UTC,2022-09-13 23:15:54.864000 UTC,manual,
uPtGTVRgrVbvBZpLwer9blOMOAfSGgKkzquWXk0Mk9Q=,2022-09-14 02:49:02.018000 UTC,2022-09-14 02:50:59.273000 UTC,facebook,19.99
+TkvuETSc3oS0ZCezEg1qoKjUv9SypA2QhHTv6BOH+c=,2022-09-14 10:48:20.909000 UTC,2022-09-14 10:50:52.335000 UTC,facebook,
pj21yNPm+1KoHWX08AOFH0qxIAxXJ1PZeTqZRBrEd6A=,2022-09-14 17:15:30.896000 UTC,2022-10-07 23:18:39.568000 UTC,manual,19.99
Y3r3WaUKPDDQYlbRzsfrPaqBQxeI4Mv5TwUGrbqLJTs=,2022-09-15 00:03:00.927000 UTC,2022-11-12 19:42:32.912000 UTC,facebook,
BELFb3H01BD3lFZ7z3ohQJK165zZZ1iinlrsfXmiOEU=,2022-09-15 00:37:58.032000 UTC,2022-11-13 13:16:01.576000 UTC,manual,
IuV7t06VMMtXc6RR9xKRauMqXMNheCoQnjBbEIJQheI=,2022-09-15 21:04:01.409000 UTC,2022-09-15 21:06:08.861000 UTC,manual,19.99
qtMPzNw5UKlmRowl6rvE2/A/C89RQG2hcy/QsWN3jrc=,2022-09-15 22:48:25.003000 UTC,2022-09-21 01:34:57.298000 UTC,facebook,
azMzvyYKP9rU+HY/n1XEMpRx8tdlGSEymy/YA6EU1jM=,2022-09-15 23:29:51.994000 UTC,2022-09-15 23:30:49.637000 UTC,google,9.99
BTfo48vxbyuUCJBFldaDS3MhGBWXezJ0BIgexBVVXxg=,2022-09-16 22:29:39.037000 UTC,2022-11-01 23:29:55.608000 UTC,manual,4.99
b9/vGNIGte0SCVc44fAJk5D+zMb47lA2/RFYxZxmcx4=,2022-09-17 09:17:54.123000 UTC,2022-09-18 11:32:04.442000 UTC,google,9.99
Z00mnFQEpK+TWSQDNI0MFYTaJf4/11Veytx+UBHqlUw=,2022-09-17 20:23:02.910000 UTC,2022-10-18 23:17:57.642000 UTC,manual,9.99
IHo1PdE8yvEN6QpNPXdYM0ErmP6Gz5lKzktKO0MZYCk=,2022-09-17 21:30:27.204000 UTC,2022-09-17 21:37:14.857000 UTC,manual,9.99
MbttrUH+XXgkpqXf9cpFY+gTNusbfBpkpW/So12/dGI=,2022-09-18 00:45:44.675000 UTC,2022-09-18 00:46:29.469000 UTC,google,19.99
jYMBtUO2ubdVw/dNmoLmODgO3n26sAiI82UVVl/MF0o=,2022-09-19 01:04:23.960000 UTC,2022-09-24 14:38:36.368000 UTC,facebook,19.99
cmqn7oWGCSnoht1cTP18uavclswnI7qbyLCaI9XeZ34=,2022-09-19 02:25:38.473000 UTC,2022-09-19 02:40:56.518000 UTC,manual,9.99
1YWpYOHyG9xS8cXyULt0QFp5c+xXHDXkK8o2OQ+WK6I=,2022-09-19 23:47:27.316000 UTC,2022-11-10 00:49:23.147000 UTC,manual,9.99
rEscx9o/mX7OEFK2NXqnsag8r9gkAytUCAQn8B5Uw6k=,2022-09-20 15:32:54.677000 UTC,2022-09-20 15:37:11.422000 UTC,facebook,9.99
j8L/sFH+rHppXKukIAjzWvMxgbcwjfTSgwcrZU/ckzY=,2022-09-21 17:51:01.878000 UTC,2022-09-21 17:52:00.636000 UTC,google,9.99
gJ2SFPSAECck9apcLrFZfCzK3zmThcvq5v3yhZxasM8=,2022-09-21 19:56:23.298000 UTC,2022-11-10 07:59:43.326000 UTC,google,
ZZtGb7kMm+wBRfRa1q2jmW06XJZGI07mv/njcRcvWLg=,2022-09-21 21:16:23.379000 UTC,2022-11-10 05:00:42.289000 UTC,manual,29.99
gM5HJsJ+irXWwAgMhMPicCsqPlF1e4+jZMEwwvde1+Q=,2022-09-22 00:08:17.106000 UTC,2022-09-22 00:11:50.693000 UTC,manual,29.99
cdAPJb5xheJQOIXKJKCSybvAADDHUPF/suQHzGFn11g=,2022-09-22 03:51:30.515000 UTC,2022-09-22 22:21:03.762000 UTC,google,
+6jWQh4cxNH6fFA+3Bqiyn+jsx/xUI79RWbfX1Vg/dw=,2022-09-22 04:17:13.202000 UTC,2022-10-19 17:57:20.260000 UTC,google,9.99
MmTEkXLzJo7NYgckC5F5n6I+0x9cpylp64859gtfRK4=,2022-09-22 10:18:16.637000 UTC,2022-09-22 10:19:24.261000 UTC,manual,
eEPYOK3ZkEiwI7Q4byjlTyu+2NxbPP8R8g+8QCQh8HQ=,2022-09-23 08:57:31.625000 UTC,2022-11-13 08:47:01.228000 UTC,google,9.99
Zf3PWZqm3Atoy5lR2oxlFcNX1xI0mlbBh+6MjwuzTBQ=,2022-09-23 11:47:05.748000 UTC,2022-11-10 01:32:47.969000 UTC,google,
0Tninpt5ObuwUO02iX2XsS0OMQcPEZj6yOGyhIRbydo=,2022-09-23 13:57:30.020000 UTC,2022-11-13 00:08:46.431000 UTC,manual,
ClNsuu1AfDCDx4z8E27f6Ous4y4RR9qI51qQLs+Oy5A=,2022-09-24 02:24:28.572000 UTC,2022-11-12 11:31:23.090000 UTC,facebook,29.99
3zCE/lwcum4i347y+6N9+Nk6aegrHLKkcI991o/Thh0=,2022-09-25 02:47:12.283000 UTC,2022-11-12 10:57:03.712000 UTC,google,4.99
cTmWomHb9znDqZh3bEajPsyxhCBhEwq8Yqq481/6XS0=,2022-09-25 14:38:38.549000 UTC,2022-09-29 07:19:09.018000 UTC,google,9.99
dHgLO7vSgCU62fHLM9RGhrlxHlMRo79Plz8Vd9JVMPQ=,2022-09-25 17:10:20.536000 UTC,2022-10-08 23:37:13.674000 UTC,facebook,19.99
g6r2JugQw4Dnyajy4cS8jLWxmbDI8CCMHIQ9q0IFHIU=,2022-09-25 20:11:43.067000 UTC,2022-09-25 20:12:41.532000 UTC,google,9.99
dMIyJ6eTB/f9fpIeV6JycRpLwXgfb6aJGSFDdGcNgtI=,2022-09-25 23:08:56.907000 UTC,2022-11-10 00:36:29.541000 UTC,google,9.99
JC+W3yo55Sio9sLtEbpapL9EOMePqh2u5OTGFDBKAlA=,2022-09-26 13:00:32.029000 UTC,2022-11-11 14:10:56.162000 UTC,manual,19.99
Yls4TQVi1qO9WQbCTdXGlRj/Pd85CXP8C/J0T2Z5fGg=,2022-09-27 06:07:22.981000 UTC,2022-09-27 06:12:51.776000 UTC,manual,19.99
qvKAezzmNz7lCnbwLlw7H4isYrowk5mfTj/KsecTIXQ=,2022-09-27 07:16:46.130000 UTC,2022-09-27 07:33:15.013000 UTC,manual,
RHQCg0CbO0T84SRMt9Y9NfMoQ32sTwBuab1ymRpQdr0=,2022-09-29 07:49:46.381000 UTC,2022-09-29 07:59:28.314000 UTC,google,
rg1g3Cw8Gf6tuOlCRMMoPShcCLdj3yfUqNq/Wxabdfo=,2022-09-29 14:53:17.695000 UTC,2022-10-01 23:47:11.429000 UTC,manual,9.99
N00naEqs0poXT5hgiFtSGAo6FBaV+AKi+uBO1JBMvgw=,2022-09-29 15:14:47.025000 UTC,2022-11-12 04:52:14.766000 UTC,manual,19.99
WYkFeVu4DAH98RnP9POxu7pKNASdnx3OvWcezm5lsm8=,2022-09-30 03:43:50.428000 UTC,2022-10-20 00:27:06.996000 UTC,manual,
iAG+9GsA8OE1DEZamNyU0YnacpJcasEZOID12xIdesk=,2022-10-01 01:03:30.108000 UTC,2022-11-12 02:29:25.649000 UTC,google,
pC+gSUMudoBTND9wZNRCIJQ8d01b09SB5tCSODi2IBI=,2022-10-01 02:32:01.005000 UTC,2022-10-01 02:52:24.521000 UTC,google,9.99
6/5g0Cmwj8LqFIVYcmJu1mUfSkbyqLUg3QncGAm9i7k=,2022-10-01 02:49:45.934000 UTC,2022-10-01 02:51:32.358000 UTC,google,
zzg7FEUFZIFcxSX0H4ctYwyLipBZQnHQKq3E4RbRYjM=,2022-10-01 04:59:18.115000 UTC,2022-11-13 16:11:00.373000 UTC,google,19.99
7lDlgQODvzP39j9PO3eKgWxhQiKBzZAFEG1oA3PEX3k=,2022-10-02 04:03:28.449000 UTC,2022-10-18 20:48:16.998000 UTC,manual,29.99
3MSr/GM5cvoiXg9SXv9uuOqYrZj3EupzGrSY1PV0hgw=,2022-10-02 22:16:27.187000 UTC,2022-10-02 22:18:45.557000 UTC,manual,
ezojsv1ODKAEMtOhZod3lfnyBHw4bqOkSDPmG0mdP5g=,2022-10-02 23:05:14.311000 UTC,2022-11-12 05:18:37.652000 UTC,google,9.99
ubQhcZOl81fzaABDPwSiboRcwajtdPE9OADjHVUpzFg=,2022-10-02 23:23:34.880000 UTC,2022-11-12 00:33:52.265000 UTC,manual,19.99
4fPmehq/TtJSnBaen1uaCzT7ca1GLPdVIxRvZ2tAZFM=,2022-10-03 00:59:19.145000 UTC,2022-11-12 23:59:21.213000 UTC,google,4.99
pjczyD/4Yrsir3yWdso9oafH+0wWevwtBNLTfW4QDzk=,2022-10-03 02:25:17.155000 UTC,2022-11-11 19:22:31.619000 UTC,google,9.99
xax0CQmb9KDVO79WjN+Qq026J+S08QU2Q/xpFG7DDBk=,2022-10-03 23:20:15.888000 UTC,2022-10-04 00:10:27.825000 UTC,manual,
kcdo4p2ksnuh4a1wWov56kYe1NG8hcJ9KvWoZIQWpT0=,2022-10-03 23:25:59.021000 UTC,2022-10-03 23:32:13.511000 UTC,facebook,
f1eJ9IO8pnrTaNjEJ5Kf5Ve7lwpb5qlkE2HRNSainuU=,2022-10-04 04:10:18.407000 UTC,2022-10-08 05:19:26.400000 UTC,manual,
uNbc/G3MvY8SBoeoopPZn7AJfyQmt4OqRPD9Kt2yozE=,2022-10-05 18:54:10.375000 UTC,2022-10-05 19:15:32.982000 UTC,manual,29.99
evcthOIWRN7Ht7M7b05LkTLPFYKxgCqV6YT0d4EDoZY=,2022-10-06 03:37:50.293000 UTC,2022-11-10 21:20:45.396000 UTC,manual,
mhZVukElzwRiQKZEcwSZ2iXhNoeMM1g1rtHVs4Isow4=,2022-10-06 04:16:31.803000 UTC,2022-10-07 04:36:25.177000 UTC,google,19.99
iQMbz7/aBVYglRrFMIFNKr2AuzSei3cMmvczP+TgHvs=,2022-10-06 22:00:07.090000 UTC,2022-10-06 22:14:44.957000 UTC,google,9.99
jwHeTIZTuNTSW1n+GA2DeC0e+YcAPC+4MtWeLPD8Nl0=,2022-10-07 04:50:43.986000 UTC,2022-10-08 09:54:30.842000 UTC,manual,9.99
at3sV+GjnFGv58bElSH+/eYhhY7dB62n7vIa/twCxVw=,2022-10-07 20:33:05.607000 UTC,2022-11-05 08:14:09.511000 UTC,facebook,
a/In0VLIuBJ4hNGaJSSoTwsNpBZGE5QmmaiSI+Dtp6U=,2022-10-08 02:11:49.219000 UTC,2022-10-08 02:57:39.957000 UTC,manual,9.99
Xv2S8FZyJCWi1kID55JXdDm2LRsO9kytjbP19eyiQzw=,2022-10-08 02:17:35.644000 UTC,2022-10-30 08:44:16.988000 UTC,google,29.99
sndPDeHW5lunMnX5/oagUwYd/RNnPrSRiaABjrmxiW4=,2022-10-08 04:35:41.104000 UTC,2022-10-08 04:37:11.062000 UTC,manual,19.99
EuYiFOpehmDudtajJFg6bYOp3iLSR/kp1I0krlZpEWE=,2022-10-08 06:54:22.480000 UTC,2022-10-17 18:02:16.984000 UTC,google,29.99
fzbq3NNRWrPbjDBow8STFzDgQzv5cuseLnMx1iiQgUs=,2022-10-08 09:29:11.230000 UTC,2022-11-13 06:29:10.030000 UTC,google,9.99
mtPYTvhkGg+KpDvUvQEOfkOPHdg8JlJ851E/aMlrSWs=,2022-10-08 11:23:04.598000 UTC,2022-10-18 20:04:45.067000 UTC,google,
4YhcXA1nC4oaAPwNmKjDdKKrGJOcgSED75xzArBHt10=,2022-10-09 17:36:47.300000 UTC,2022-10-09 18:30:33.169000 UTC,google,
d2j5eMlDlHquJTJiAHfLsmWmunvoMEJx9lMw5tM6uyE=,2022-10-10 03:54:47.470000 UTC,2022-11-10 09:57:38.404000 UTC,facebook,4.99
b603BaeeGvKPj2I5gANWaxvibkdgLH24HqJ2qoPLeJY=,2022-10-10 07:48:17.811000 UTC,2022-10-18 03:14:31.443000 UTC,manual,9.99
XYXeuXVPlCDlHVj84TtYDklJxd7R/g5+pDzfKJUUfmY=,2022-10-10 11:47:34.172000 UTC,2022-10-10 11:52:04.999000 UTC,google,
ZpHlltTlCQ0PPsBfL0fRU5+1nABxddYzu69M3gzgR54=,2022-10-10 20:42:39.020000 UTC,2022-10-10 21:00:14.560000 UTC,manual,19.99
V2SKh9279U+un04aWPPZm7cp1i2RH4mOs7z5ic7RVCo=,2022-10-10 22:44:34.592000 UTC,2022-11-08 09:26:10.052000 UTC,manual,
bJ/H+HX7fDnMmLb+6nQjK2BX0a0kC6sHE7HaWrfUopM=,2022-10-11 00:39:34.576000 UTC,2022-11-02 13:49:40.137000 UTC,google,
eKkOzipExQPX0RjA4qV2uHhCxBYn0sQ3XUhTzWWYEfU=,2022-10-12 06:09:07.419000 UTC,2022-10-20 08:07:48.366000 UTC,manual,
FDZ8yGneRfOgqFBRUyDvOf6TrrzAdU7l3aqoDRSLsUA=,2022-10-12 08:25:09.726000 UTC,2022-10-29 02:53:49.246000 UTC,manual,9.99
10Ehq1C/ENsviN5ii24UzwJCaxOqBvyfUWGu4TZnACY=,2022-10-12 15:37:07.019000 UTC,2022-10-31 20:26:58.209000 UTC,manual,
0Fvav4euR1hJpIsQv5SWsr2G3n6SJzPlw31reC8fDQ0=,2022-10-12 22:14:31.310000 UTC,2022-11-12 06:03:01.918000 UTC,facebook,
z0K4X/xA9BOZDG8PwxAULqt/SQhOphTPHWoYhroRzww=,2022-10-13 01:48:51.796000 UTC,2022-11-12 14:09:04.927000 UTC,manual,9.99
lPLNi21VYyYpNKOD5jl6lU6LrUyAwiPLQ0gqc+NQmPw=,2022-10-13 07:05:34.504000 UTC,2022-10-20 19:49:32.880000 UTC,google,19.99
1kr46JgcHdmUd+HMWeJ78+mLhfdeg4WEtbS9nhbhEJM=,2022-10-14 08:06:07.674000 UTC,2022-11-12 06:05:13.698000 UTC,google,29.99
bsBApyufRFxWfLFw0h3gks8bOImnA4MW34GCKdwausY=,2022-10-15 10:03:07.631000 UTC,2022-11-13 23:57:13.458000 UTC,facebook,
AMC91K3kBCbffL71aFBQU1VA2jsClxNMR25LjQo1NdQ=,2022-10-15 12:59:19.788000 UTC,2022-10-15 13:12:12.808000 UTC,facebook,
va3XThYW53QhaNzD0ZGyutzcgIrJBThCFWSij9Eh/QY=,2022-10-15 23:18:31.047000 UTC,2022-10-15 23:24:27.714000 UTC,google,
S7zeZ3dK6hNH6wUC7Cj9Bwg6wvRuUgvN6APOy1EaiMI=,2022-10-16 03:38:34.558000 UTC,2022-10-26 18:07:36.214000 UTC,manual,4.99
lacFoGBXPyGBxlomCQ2esngg/txofnFQ8A3vmWoqKbw=,2022-10-16 04:58:56.104000 UTC,2022-10-16 05:05:39.227000 UTC,manual,9.99
